index,Address,Possesion,Furnishing,Buildup_area,Carpet_area,Bathrooms,Property_age,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
9175,"Sai Roop chs, Poonam Nagar, Andheri East, Mumbai",Ready to move,Semi Furnished,320.0,370.4086554,1.0,15,0,4000000,38559.66348,7.0,12500.0,1.0,1.0
3332,"best project, Subhash Nagar, Chembur, Mumbai",Ready to move,Unfurnished,1650.0,1216.530266,2.0,5,2,45200000,45200000.0,18.0,27390.0,4.0,4.0
4938,"Sunteck City Avenue 1 Phase 2, Mahatma Jyotiba Phule Nagar, Goregaon West, Mumbai",Ready to move,Unfurnished,1900.0,1800.0,3.0,1,1,65000000,650000.0,40.0,34210.0,4.0,4.0
5376,"Prabhadevi, Mumbai",Ready to move,Unfurnished,450.0,390.9537522,1.0,1,0,16000000,16000000.0,20.0,35550.0,1.0,2.0
4237,"SHREE KRISHNA Chandrika, Sai Baba Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,1380.0,1145.0,2.0,1,1,37000000,370000.0,12.0,26810.0,3.0,3.0
6238,"Kingston Tower, Sandor, Vasai West, Mumbai",Ready to move,Semi Furnished,1000.0,620.716193,3.0,7,1,7000000,8.302869378,7.0,7000.0,2.0,2.0
27,"Strawberry The Address, Shivar Garden, Mira Road East, Mumbai",Ready to move,Semi Furnished,740.0,410.0,2.0,3,1,7200000,94999.0,14.0,9730.0,1.0,1.0
6163,"Hiranandani Avalon, Sainath Nagar, Powai, Mumbai",Ready to move,Unfurnished,1250.0,750.0,2.0,10,2,33500000,340000.0,34.0,26800.0,2.0,2.0
603,"Central Avenue road, Chembur, Mumbai",Ready to move,Semi Furnished,3000.0,1366.98441,3.0,1,2,70000000,70000000.0,13.0,23330.0,4.0,3.0
9124,"Imperial Heights chs, Best Nagar, Goregaon West, Mumbai",Ready to move,Semi Furnished,2050.0,1421.65647,2.0,5,2,45000000,45000000.0,38.0,21950.0,4.0,4.0
2491,"Silver Park, Mira Road East, Mumbai",Ready to move,Unfurnished,1026.0,755.8307692,1.0,1,1,13000000,13000000.0,23.0,12670.0,2.0,2.0
520,"PLATINUM LIFE , D.N.Nagar, Andheri West, Mumbai",Ready to move,Unfurnished,750.0,717.023794,1.0,1,1,24500000,24500000.0,15.0,32670.0,2.0,2.0
6787,"Anantya building, Indira Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,800.0,767.1271032,1.0,5,2,26500000,26500000.0,9.0,33130.0,2.0,2.0
532,"Godrej Tranquil, Hanuman Nagar, Kandivali East, Mumbai",Ready to move,Unfurnished,600.0,427.0,2.0,2,1,10300000,100000.0,21.0,17170.0,1.0,1.0
6882,"JK IRIS, Kashimira, Mira Road East, Mumbai",Ready to move,Unfurnished,1030.0,722.0854805,4.0,5,1,11000000,111672.1959,15.0,10680.0,2.0,2.0
2453,"Rajyog Odina, Lal Dongar, Chembur, Mumbai",Ready to move,Unfurnished,999.0,712.0,2.0,2,1,17000000,0.0,17.0,17020.0,2.0,2.0
9282,"Pinnacolo And Pinnacolo NX, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,1060.0,750.0,2.0,5,2,13000000,130000.0,22.0,12260.0,2.0,2.0
2370,"Parikh Paradise Grandeur, Y K Nagar, Virar West, Mumbai",Ready to move,Semi Furnished,1100.0,695.0,2.0,1,2,8500000,0.0,21.0,7730.0,2.0,2.0
1950,"Mindspace, Malad West, Mumbai",Ready to move,Semi Furnished,600.0,425.0,2.0,1,1,11000000,100000.0,19.0,18330.0,1.0,1.0
8566,"Sai Nagar, Vasai West, Mumbai",Ready to move,Fully Furnished,1150.0,604.1489512,2.0,7,1,12800000,12800000.0,7.0,11130.0,3.0,3.0
3953,"Nahar Burberry and Bryony, Sainath Nagar, Powai, Mumbai",Ready to move,Unfurnished,2000.0,1500.0,2.0,7,2,62500000,630000.0,20.0,31250.0,3.0,3.0
2765,"Sai Samarpan CHS, Bhayandar West, Mumbai",Ready to move,Semi Furnished,700.0,471.3629944,2.0,9,1,9100000,90969.64596,16.0,13000.0,1.0,2.0
6689,"Star Premier Seaview, Gaurav City, Mira Road East, Mumbai",Ready to move,Semi Furnished,915.0,674.9743228,3.0,5,1,8250000,0.0,7.0,9020.0,2.0,2.0
8396,"Dalal Estate, Kamathipura, Mumbai",Ready to move,Unfurnished,1980.0,1200.0,3.0,15,2,55000000,550000.0,54.0,27780.0,3.0,3.0
3344,"Dimension Trishabh Signet, Chembur Gaothan, Chembur, Mumbai",Ready to move,Unfurnished,1800.0,1224.394571,1.0,2,3,45200000,450000.0,12.0,25110.0,4.0,4.0
6476,"BDL Aura, Nagesh Patilwadi, Chembur, Mumbai",Ready to move,Unfurnished,1000.0,804.9612846,1.0,8,1,20000000,20000000.0,10.0,20000.0,2.0,2.0
3012,"Royal Oasis, Jankalyan Nagar, Malad West, Mumbai",Ready to move,Unfurnished,650.0,447.0,2.0,6,1,10800000,110000.0,21.0,16610.0,1.0,1.0
6227,"Sweta Apartment, Sahakar Nagar, Chembur, Mumbai",Ready to move,Unfurnished,1050.0,650.0131655,1.0,3,1,17000000,17000000.0,15.0,16190.0,2.0,2.0
9208,"Romell Shraddha, I C Colony, Borivali West, Mumbai",Ready to move,Semi Furnished,1050.0,688.0,2.0,5,1,21500000,250000.0,10.0,20480.0,2.0,2.0
4090,"Srishti Pride, Sarvodaya Nagar, Bhandup West, Mumbai",Ready to move,Semi Furnished,600.0,465.0,1.0,1,2,10800000,110000.0,22.0,18000.0,1.0,1.0
5981,"Legend 3 Kandarpada Dahisar west, Dahisar West, Mumbai",Ready to move,Semi Furnished,851.0,643.7608124,1.0,18,1,17000000,17000000.0,7.0,19980.0,2.0,2.0
2585,"Untouch Flat, Borivali West, Mumbai",Ready to move,Unfurnished,950.0,735.9951807,1.0,1,2,18500000,18500000.0,22.0,19470.0,2.0,2.0
121,"Lodha New Cuffe Parade, Sion, Mumbai",Ready to move,Semi Furnished,1140.0,980.0,2.0,4,1,33000000,0.0,40.0,28950.0,2.0,2.0
2971,"Mhatre Wadi, Dahisar West, Mumbai",Ready to move,Unfurnished,410.0,410.0,2.0,10,1,10000000,100000.0,6.0,24390.0,1.0,1.0
6100,"MAAD Nakoda Heights, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,625.0,437.0,2.0,5,2,3100000,0.0,9.0,4960.0,2.0,2.0
4080,"Transcon Flora Heights, Yamuna Nagar, Andheri West, Mumbai",Ready to move,Fully Furnished,2500.0,2000.0,5.0,5,3,119900000,1200000.0,33.0,47960.0,4.0,4.0
7553,"MHADA Colony 20, Powai, Mumbai",Ready to move,Unfurnished,3000.0,2300.0,2.0,10,4,77500000,755753.4731,26.0,25830.0,3.0,3.0
6701,"Shree Krishna Residency, Kandivali West, Mumbai",Ready to move,Unfurnished,900.0,702.0,2.0,5,1,24500000,250000.0,22.0,27220.0,2.0,2.0
8097,"Sangolda, Tagore Road, Santacruz West, Mumbai",Ready to move,Semi Furnished,2200.0,1670.242812,4.0,15,2,85000000,85000000.0,11.0,38640.0,3.0,4.0
1047,"Oberoi maxima, Oberoi Splendor, Jogeshwari East, Mumbai",Ready to move,Semi Furnished,1900.0,1366.994713,1.0,1,2,70000000,70000000.0,30.0,36840.0,3.0,3.0
23,"Gurukrupa Marina Enclave Wings OP Phase III, Kharodi Village, Malad West, Mumbai",Ready to move,Unfurnished,1300.0,838.0,3.0,2,2,21500000,210000.0,23.0,16540.0,3.0,3.0
4208,"Gaurkrupa Chs Ltd, I C Colony, Borivali West, Mumbai",Ready to move,Fully Furnished,800.0,636.5830049,2.0,15,1,16000000,16000000.0,7.0,20000.0,2.0,2.0
2779,"Radius Epitome at Imperial Heights, Best Nagar, Goregaon West, Mumbai",Ready to move,Unfurnished,800.0,675.0,2.0,8,1,22900000,230000.0,44.0,28630.0,1.0,1.0
7358,"Omkar Alta Monte, Aarey Colony, Goregaon East, Mumbai",Ready to move,Fully Furnished,1700.0,1400.0,3.0,5,2,32000000,640000.0,40.0,18820.0,3.0,3.0
8502,"Raheja Acropolis, Govandi, Mumbai",Ready to move,Semi Furnished,1322.0,978.0,2.0,9,1,26500000,2599057.621,23.0,20050.0,3.0,3.0
8709,"Lodha World One, Lower Parel, Mumbai",Ready to move,Semi Furnished,2500.0,2000.0,3.0,5,2,130000000,1400000.0,76.0,52000.0,3.0,3.0
2998,"Kukreja Kukreja Complex, Govind Nagar, Bhandup West, Mumbai",Ready to move,Fully Furnished,655.0,455.0,1.0,14,2,9800000,98000.0,7.0,14960.0,1.0,1.0
684,"Bindra Sateri Legacy B Wing Phase I 2Nd And Above Floors, Subhash Nagar, Andheri East, Mumbai",Ready to move,Unfurnished,450.0,370.0,2.0,1,1,9600000,95999.99678,15.0,21330.0,1.0,1.0
2356,"Vakola, Santacruz East, Mumbai",Ready to move,Semi Furnished,950.0,842.5413345,1.0,1,1,29000000,29000000.0,8.0,30530.0,2.0,2.0
6695,"Srishti Micro Srishti, Subhash Nagar, Bhandup West, Mumbai",Ready to move,Unfurnished,950.0,630.0,2.0,6,2,13500000,140000.0,20.0,14210.0,2.0,2.0
3379,"Ajmera Bhakti Park, Bhakti Park, Wadala East, Mumbai",Ready to move,Semi Furnished,1910.0,1420.0,3.0,12,4,40000000,400000.0,18.0,20940.0,4.0,4.0
3481,"Bandra West, Mumbai",Ready to move,Fully Furnished,2600.0,2000.0,5.0,14,2,107500000,1080000.0,12.0,41350.0,4.0,4.0
2964,"Dimples La Bellezza, Abhinav Nagar, Borivali East, Mumbai",Ready to move,Unfurnished,657.0,475.0,2.0,7,1,8800000,88000.0,13.0,13390.0,1.0,1.0
468,"Avalon, Liliya Nagar, Malad West, Mumbai",Ready to move,Fully Furnished,638.0,430.0,2.0,2,2,14000000,2342919.735,20.0,21940.0,1.0,1.0
3906,"St Andrews Rd, Pali Hill, Bandra West, Mumbai",Ready to move,Fully Furnished,2500.0,2610.898463,1.0,5,1,150000000,150000000.0,11.0,60000.0,3.0,3.0
1527,"Giriraj Jawahar Nagar, Tilak Nagar, Goregaon West, Mumbai",Ready to move,Unfurnished,535.0,441.7073806,1.0,1,1,14000000,14000000.0,11.0,26170.0,1.0,2.0
9531,"Chauhan Galaxy, Beverly Park, Mira Road East, Mumbai",Ready to move,Semi Furnished,670.0,698.8056438,3.0,2,1,5861000,0.0,7.0,8750.0,1.0,2.0
8922,"Nahar Yvonne, Sainath Nagar, Powai, Mumbai",Ready to move,Semi Furnished,1440.0,850.0,2.0,7,1,30500000,300000.0,14.0,21180.0,2.0,2.0
9506,"GULMOHAR APARTMENT, Navneeth Colony, Andheri West, Mumbai",Ready to move,Semi Furnished,1050.0,950.0,2.0,20,1,27000000,27000001.76,8.0,25710.0,2.0,2.0
930,"A And O F Residences, Kurar Village, Malad East, Mumbai",Ready to move,Unfurnished,811.0,711.0,2.0,1,1,18000000,0.0,22.0,22190.0,2.0,2.0
2752,"Hiraco Eminence Mira Road, Silver Park, Mira Road East, Mumbai",Ready to move,Unfurnished,547.0,429.1470535,1.996660306,10,1,7000000,35134.32853,21.0,12800.0,1.0,3.0
4046,"Ashford Royale, Industrial Area, Bhandup West, Mumbai",Ready to move,Unfurnished,1320.0,1200.0,2.0,5,2,42700000,430000.0,39.0,32350.0,3.0,3.0
697,"ACME Avenue, Ambedkar Nagar, Kandivali West, Mumbai",Ready to move,Unfurnished,720.0,648.0,2.0,2,2,13600000,267312.7607,42.0,18890.0,2.0,2.0
8593,"St Martin apt , Bandra West, Mumbai",Ready to move,Semi Furnished,1250.0,1342.878193,2.0,10,1,55000000,55000000.0,9.0,44000.0,3.0,3.0
7798,"Raheja Willows, Singh Agri Estate, Kandivali East, Mumbai",Ready to move,Semi Furnished,1545.0,1000.0,3.0,20,3,32500000,330000.0,21.0,21040.0,3.0,3.0
8102,"Tagore Road, Santacruz West, Mumbai",Ready to move,Fully Furnished,1900.0,1881.960635,1.0,5,2,80000000,80000000.0,13.0,42100.0,3.0,3.0
8669,"Laxmi Apartment, Samarth Nagar, Sion, Mumbai",Ready to move,Semi Furnished,1200.0,780.0,2.0,7,1,22500000,22470559.94,7.0,18750.0,3.0,3.0
7189,"Ajmera Zeon, Bhakti Park, Wadala East, Mumbai",Ready to move,Unfurnished,800.0,700.0,2.0,4,1,34000000,340000.0,34.0,42500.0,2.0,2.0
8830,"I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,600.0,472.3185993,1.0,7,1,15500000,15500000.0,22.0,25830.0,1.0,2.0
6211,"Runwal Bliss, Kanjurmarg East, Mumbai",Ready to move,Unfurnished,1200.0,810.0,2.0,1,1,21000000,210000.0,50.0,17500.0,2.0,2.0
6070,"ROSE GARDEN, Vakola, Santacruz East, Mumbai",Ready to move,Unfurnished,1000.0,735.2886424,1.0,20,1,21000000,21000000.0,7.0,21000.0,2.0,2.0
1011,"Indiabulls Blu, Upper Worli, Worli, Mumbai",Ready to move,Semi Furnished,1007.0,1881.942044,1.0,2,2,80000000,80000000.0,56.0,79440.0,3.0,3.0
9298,"Runwal Bliss Wing C, Kanjurmarg East, Mumbai",Ready to move,Fully Furnished,1300.0,1100.0,3.0,1,1,35000000,99999.0,50.0,26920.0,3.0,3.0
1487,"Hiranandani Regent Hill C D And E Wing, Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,685.0,380.0,1.0,2,1,16500000,160000.0,22.0,24090.0,1.0,1.0
8707,"Sethia Link View, Prem Nagar, Goregaon West, Mumbai",Ready to move,Semi Furnished,1440.0,1051.463626,3.0,5,1,20000000,200547.1214,19.0,13890.0,3.0,2.0
7839,"Omkar Alta Monte, Gokuldham, Goregaon East, Mumbai",Ready to move,Semi Furnished,1900.0,1200.0,3.0,5,2,35000000,330000.0,50.0,18420.0,3.0,3.0
6047,"Jolly Makar II, Cuffe Parade, Mumbai",Ready to move,Fully Furnished,1350.0,1366.914702,1.0,40,1,70000000,70000000.0,22.0,51850.0,2.0,2.0
6964,"Kailash tower, Agashi, Virar West, Mumbai",Ready to move,Semi Furnished,650.0,550.0,2.0,8,0,3900000,41746.19449,12.0,6000.0,2.0,2.0
2815,"Lokhandwala Spring Leaf, Hanuman Nagar, Kandivali East, Mumbai",Ready to move,Fully Furnished,575.0,450.0,2.0,18,1,10500000,110000.0,4.0,18260.0,1.0,1.0
6601,"Maker Tower, Cuffe Parade, Mumbai",Ready to move,Fully Furnished,1400.0,1200.0,3.0,40,1,92500000,930000.0,25.0,66070.0,2.0,2.0
5242,"HDIL Dheeraj Savera 1, Siddharth Nagar, Borivali East, Mumbai",Ready to move,Semi Furnished,570.0,410.0,2.0,18,1,9900000,99000.0,8.0,17370.0,1.0,1.0
7333,"Willows Twin Tower, Veena Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,1395.0,1050.0,3.0,20,1,38000000,380000.0,21.0,27240.0,3.0,3.0
6608,"Rizvi Cedar, Kurar Village, Kandivali East, Mumbai",Ready to move,Semi Furnished,790.0,590.0,2.0,3,1,16500000,160000.0,22.0,20890.0,2.0,2.0
4600,"Sidhivinayak Gold Crest Apartment, Ghatla, Chembur, Mumbai",Ready to move,Semi Furnished,750.0,600.0,2.0,8,1,20000000,0.0,7.0,26670.0,2.0,2.0
6813,"JK IRIS, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Ready to move,Unfurnished,750.0,595.8664298,3.0,10,1,12000000,1843946.589,8.0,16000.0,2.0,2.0
7431,"Planet Godrej, Jacob Circle, Mumbai",Ready to move,Semi Furnished,1600.0,1250.0,2.0,10,2,72500000,729999.9985,55.0,45310.0,3.0,3.0
911,"Atmosphere O2 Tower G, Hira Nagar, Mulund West, Mumbai",Ready to move,Unfurnished,1088.0,680.0,2.0,1,2,18300000,0.0,40.0,16820.0,2.0,2.0
3568,"Main Avenue Road, Hasmukh Nagar, Santacruz West, Mumbai",Ready to move,Semi Furnished,3400.0,2629.503077,2.0,10,1,180000000,180000000.0,12.0,52940.0,4.0,4.0
4067,"KOHINOOR CITY PHASE 3, Hallow Pul, Kurla West, Mumbai",Ready to move,Unfurnished,1000.0,811.1577136,3.0,10,1,23000000,23000000.0,7.0,23000.0,3.0,2.0
4435,"Ekta Meadows, Thakur Village, Kandivali East, Mumbai",Ready to move,Unfurnished,1360.0,1000.0,3.0,10,1,30000000,300000.0,29.0,22060.0,3.0,3.0
3546,"Hiranandani Adonia, Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,2962.0,1975.0,5.0,5,1,113500000,1130000.0,30.0,38320.0,4.0,4.0
800,"good society, Tilak Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,450.0,447.5278905,1.0,2,2,12500000,12500000.0,12.0,27780.0,1.0,2.0
4040,"Nehru Nagar, Kurla East, Mumbai",Ready to move,Semi Furnished,407.0,308.9827763,2.0,5,1,11000000,11000000.0,17.0,27030.0,1.0,1.0
5894,"Prabhadevi, Mumbai",Ready to move,Unfurnished,1025.0,1047.80657,1.0,2,1,37500000,37500000.0,22.0,36590.0,2.0,2.0
577,"Lodha Splendora Riverview, Bhayandarpada, Thane West, Mumbai",Ready to move,Unfurnished,900.0,700.0,2.0,2,2,10500000,100000.0,30.0,11670.0,2.0,2.0
351,"Sector 6 Charkop, Kandivali West, Mumbai",Ready to move,Unfurnished,900.0,751.0008543,1.0,2,1,23500000,23500000.0,7.0,26110.0,2.0,2.0
2650,"Hiraco tanvi, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Unfurnished,750.0,474.9998925,3.0,9,0,7100000,65052.74003,18.0,9470.0,1.0,2.0
2821,"Chembur Colony, Indira Nagar, Chembur, Mumbai",Ready to move,Unfurnished,530.0,399.6609786,1.0,10,1,10500000,10500000.0,7.0,19810.0,1.0,2.0
8847,"BLUE DIA, I C Colony, Borivali West, Mumbai",Ready to move,Fully Furnished,825.0,787.8500584,1.0,17,1,18600000,18600000.0,7.0,22540.0,2.0,2.0
6218,"Shree niwas Dadar, Parsi Colony, Dadar East, Mumbai",Ready to move,Semi Furnished,1050.0,1049.587211,2.0,10,2,37500000,37500000.0,8.0,35710.0,2.0,2.0
9433,"Unique Elite, Sen Nagar, Santacruz East, Mumbai",Ready to move,Semi Furnished,1440.0,1105.005409,1.0,3,1,39000000,39000000.0,10.0,27080.0,3.0,3.0
1151,"Romell Aether, Goregaon East, Mumbai",Ready to move,Unfurnished,1081.0,981.0,2.0,3,1,40000000,400000.0,38.0,37000.0,3.0,3.0
8529,"Omkar 1973, Hanuman Nagar, Worli, Mumbai",Ready to move,Unfurnished,2500.0,1924.0,2.0,8,2,90000000,900000.0,60.0,36000.0,3.0,3.0
8016,"Jyoti Manjari Arcade, Budha Nagar, Chembur, Mumbai",Ready to move,Unfurnished,1500.0,999.9124514,1.0,5,2,31000000,310000.0,19.0,20670.0,3.0,2.0
3071,"Royal Oasis, Ambedkar Nagar, Kandivali West, Mumbai",Ready to move,Unfurnished,875.0,641.0,2.0,5,1,10600000,200000.0,21.0,12060.0,1.0,1.0
5062,"Lokhandwala Whispering Palms Exclusive, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Semi Furnished,1680.0,1200.0,3.0,5,1,35000000,350000.0,21.0,20830.0,3.0,3.0
8892,"Darshan Ricco, Lower Parel West, Lower Parel, Mumbai",Ready to move,Semi Furnished,1850.0,1393.636775,1.0,5,2,65000000,65000000.0,23.0,35130.0,3.0,3.0
2422,"Agarwal Paramount, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,950.0,615.0,2.0,4,2,6200000,40009.83319,14.0,6530.0,2.0,2.0
5835,"Sona Asteria Heights, Babasaheb Ambedkar Nagar, Dadar West, Mumbai",Ready to move,Unfurnished,900.0,866.0,2.0,5,1,38000000,24721022.77,22.0,42220.0,2.0,2.0
6225,"Lourde park, Naigaon West, Mumbai",Ready to move,Unfurnished,720.0,464.2016889,3.0,20,4,3800000,19437.33107,13.026433,5280.0,2.0,2.0
4684,"Vora Acropolis, Devki Nagar, Borivali West, Mumbai",Ready to move,Unfurnished,650.0,485.0,2.0,5,1,13000000,130000.0,13.0,20000.0,1.0,1.0
6318,"Sion East, Sion, Mumbai",Ready to move,Semi Furnished,800.0,675.6697031,2.0,20,2,18000000,18000000.0,7.0,22500.0,2.0,1.0
3423,"Neelam Nagar, Mulund East, Mumbai",Ready to move,Fully Furnished,2100.0,1800.0,4.0,15,2,55000000,435337.088,7.0,26190.0,5.0,5.0
6988,"Pali Mala Rd, Bandra West, Mumbai",Ready to move,Fully Furnished,1100.0,919.2044286,1.0,25,2,50000000,50000000.0,7.0,45450.0,2.0,2.0
1734,"Maruti Complex, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,650.0,440.0,2.0,2,1,3500000,70000.0,4.0,5380.0,1.0,1.0
9333,"Arkade Art, Kashimira, Mira Road East, Mumbai",Ready to move,Fully Furnished,1350.0,800.0,3.0,6,2,17900000,0.0,14.0,13260.0,3.0,3.0
5434,"Hubtown Harmony Matunga, Matunga East, Mumbai",Ready to move,Unfurnished,765.0,629.1614643,1.0,5,1,22500000,22500000.0,17.0,29410.0,1.0,2.0
2660,"Swastik Pushkar Accord, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Unfurnished,700.0,560.0,1.0,20,0,9000000,90000.0,9.0,12860.0,1.0,1.0
9411,"dosti iris, Bharatiya Kamala Nagar, Wadala East, Mumbai",Ready to move,Semi Furnished,580.0,460.0008666,1.0,14,1,13500000,13500000.0,7.0,23270.0,1.0,1.0
8252,"Sahakar Nagar, Chembur, Mumbai",Ready to move,Fully Furnished,4900.0,1927.590515,1.0,5,4,130000000,130000000.0,16.36394357,26530.0,5.0,4.0
2671,"Acropolis, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,635.0,368.0,1.0,7,1,2950000,69999.0,15.0,4640.0,1.0,1.0
1107,"Kanakia Paris, Sant Dnyaneshwar Nagar, Bandra East, Mumbai",Ready to move,Semi Furnished,1300.0,1047.0,3.0,4,2,39000000,390000.0,20.0,30000.0,3.0,3.0
2571,"LIC Housing Colony, Mulund East, Mumbai",Ready to move,Semi Furnished,1020.0,664.1027015,1.0,1,1,27500000,27500000.0,39.0,26960.0,2.0,2.0
4034,"Sahakar Heights, Panchamratna Park, Mira Road East, Mumbai",Ready to move,Unfurnished,680.0,418.6334247,2.0,7,1,6500000,51844.22218,9.0,9560.0,1.0,1.0
499,"Vihang Hills A1 A2 B1 B2 C1 C2, Bhayandarpada, Thane West, Mumbai",Ready to move,Unfurnished,902.0,625.0,2.0,4,2,6890000,66855.22024,16.0,7640.0,2.0,2.0
8172,"Satellite Satellite Tower, Gokuldham, Goregaon East, Mumbai",Ready to move,Semi Furnished,2200.0,1200.0,4.0,9,1,35500000,350000.0,26.0,16140.0,3.0,3.0
1016,"Neelyog Veydaanta, Pant Nagar, Ghatkopar West, Mumbai",Ready to move,Unfurnished,520.0,493.0,2.0,1,0,9800000,98011.89154,16.0,18850.0,1.0,1.0
4741,"Mulund Apartment, P&T Staff Colony, Mulund West, Mumbai",Ready to move,Fully Furnished,600.0,461.6637147,1.0,5,1,11200000,11200000.0,12.0,18670.0,1.0,1.0
9075,"Romell Aether, Goregaon East, Mumbai",Ready to move,Unfurnished,1700.0,981.0,3.0,4,1,34800000,350000.0,35.0,20470.0,3.0,3.0
9086,"Gurukrupa Marina Enclave, Jankalyan Nagar, Malad West, Mumbai",Ready to move,Fully Furnished,750.0,520.0,2.0,5,1,10000000,100000.0,25.0,13330.0,1.0,1.0
2664,"Raj G N Residency, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,580.0,394.3758858,2.0,5,2,8000000,1520.640474,9.0,13790.0,1.0,2.0
3536,"Hiranandani Garden Norita, Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,2625.0,1750.0,4.0,10,1,70500000,700000.0,22.0,26860.0,4.0,4.0
6588,"Mahindra Vivante Building Number 1 And 2, Aghadi Nagar, Andheri East, Mumbai",Ready to move,Semi Furnished,900.0,750.0,2.0,4,1,27000000,0.0,12.0,30000.0,2.0,2.0
6648,"A Surti Universal Cubical, Prabhat Nagar, Jogeshwari West, Mumbai",Ready to move,Unfurnished,860.0,716.0,2.0,5,1,16000000,160000.0,22.0,18600.0,2.0,2.0
66,"Park Road, Vile Parle East, Mumbai",Ready to move,Unfurnished,1245.0,1095.719595,1.0,1,1,52100000,52100000.0,8.0,41850.0,3.0,3.0
6530,"Eastern Winds, Shiv Shakti Nagar, Kurla East, Mumbai",Ready to move,Unfurnished,588.0,400.0,2.0,5,2,16000000,160000.0,16.0,27210.0,2.0,2.0
5625,"Ravi Gaurav City, Gaurav City, Mira Road East, Mumbai",Ready to move,Semi Furnished,560.0,380.0,1.0,15,1,4900000,82178.96198,7.0,8750.0,1.0,1.0
8977,"Mantri Park, Aarey Colony, Goregaon East, Mumbai",Ready to move,Unfurnished,545.0,400.0,1.0,10,2,8500000,170000.0,20.0,15600.0,1.0,1.0
8999,"Veena Serenity, Pestom Sagar Colony, Chembur, Mumbai",Ready to move,Semi Furnished,1020.0,780.0,3.0,4,1,17900000,0.0,16.0,17550.0,3.0,3.0
2545,"Lodha World Crest, Lower Parel, Mumbai",Ready to move,Unfurnished,2350.0,2000.0,3.0,1,2,110000000,105176141.3,70.0,46810.0,3.0,3.0
5442,"Sonam New Golden Nest Ph 14, Shivar Garden, Mira Road East, Mumbai",Ready to move,Unfurnished,650.0,450.0,2.0,15,1,6500000,50914.12556,7.0,10000.0,1.0,1.0
6337,"Siddha Seabrook Apartment, Kandivali West, Mumbai",Ready to move,Semi Furnished,750.0,686.0,2.0,6,1,16800000,170000.0,55.0,22400.0,2.0,2.0
28,"Piramal Aranya, Byculla East, Byculla, Mumbai",Ready to move,Unfurnished,1420.0,1160.565769,1.0,2,2,68000000,680000.0,72.0,47890.0,3.0,3.0
6516,"Satra Harmony, Everard Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,528.0,400.0,2.0,5,2,14600000,150000.0,16.0,27650.0,2.0,2.0
4295,"Kohinoor City, Vidya Vihar West, Kurla West, Mumbai",Ready to move,Semi Furnished,1130.0,775.0,1.0,7,2,23500000,240000.0,10.0,20800.0,2.0,2.0
43,"Amardeep Anutham, Nav Indraprastha CHS, Mulund East, Mumbai",Ready to move,Unfurnished,850.0,500.0,2.0,1,2,13700000,140000.0,23.0,16120.0,1.5,2.0
178,"SYROYA NEW JAGDAMBA, Marol, Andheri East, Mumbai",Ready to move,Semi Furnished,845.0,658.2794204,1.0,3,1,21000000,21000000.0,11.0,24850.0,2.0,2.0
4217,"Lodha Marquise, Siddharth Nagar, Worli, Mumbai",Ready to move,Semi Furnished,1600.0,1275.0,4.0,5,2,72000000,720000.0,72.0,45000.0,3.0,3.0
5017,"BREDCO Viceroy Court, Thakur Village, Kandivali East, Mumbai",Ready to move,Fully Furnished,925.0,700.0,2.0,14,1,21500000,210000.0,8.0,23240.0,2.0,2.0
1336,"Anmol Durga Enclave, Kanakia Park, Mira Road East, Mumbai",Ready to move,Semi Furnished,650.0,425.0,2.0,1,1,7000000,99996.52573,15.0,10770.0,1.0,1.0
545,"Nandkumar Mahadev Tower, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Unfurnished,725.0,404.0,2.0,2,1,6750000,99999.0,11.0,9310.0,1.0,1.0
2173,"Lodha Trump Tower Mumbai, BDD Chawl, Lower Parel, Mumbai",Ready to move,Fully Furnished,1600.0,1374.0,2.0,10,2,92500000,930000.0,76.0,57810.0,3.0,3.0
1874,"Sai Sunrise Apartment, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,630.0,450.0,2.0,4,1,2900000,58000.0,7.0,4600.0,1.0,1.0
